file,pred_class,confidence,top1_class,top1_p,top2_class,top2_p,top3_class,top3_p
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0152.jpg,pituitary,0.5928,pituitary,0.5928,meningioma,0.2091,notumor,0.1128
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0153.jpg,pituitary,0.6931,pituitary,0.6931,meningioma,0.2301,glioma,0.0662
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0154.jpg,pituitary,0.8362,pituitary,0.8362,meningioma,0.1065,notumor,0.0414
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0155.jpg,glioma,0.4389,glioma,0.4389,pituitary,0.4131,meningioma,0.1426
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0156.jpg,glioma,0.4689,glioma,0.4689,pituitary,0.2614,meningioma,0.2151
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0157.jpg,pituitary,0.7038,pituitary,0.7038,glioma,0.2787,meningioma,0.0157
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0158.jpg,pituitary,0.6831,pituitary,0.6831,glioma,0.3034,meningioma,0.0108
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0159.jpg,pituitary,0.955,pituitary,0.955,meningioma,0.0284,glioma,0.0159
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0160.jpg,glioma,0.7116,glioma,0.7116,pituitary,0.1896,meningioma,0.0955
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0161.jpg,pituitary,0.834,pituitary,0.834,meningioma,0.1157,glioma,0.0383
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0162.jpg,meningioma,0.7011,meningioma,0.7011,pituitary,0.2028,glioma,0.0931
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0163.jpg,meningioma,0.7055,meningioma,0.7055,pituitary,0.1795,glioma,0.1106
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0164.jpg,meningioma,0.5629,meningioma,0.5629,pituitary,0.3757,glioma,0.0413
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0165.jpg,glioma,0.6732,glioma,0.6732,pituitary,0.3059,meningioma,0.0196
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0166.jpg,pituitary,0.9927,pituitary,0.9927,meningioma,0.005,glioma,0.0014
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0167.jpg,pituitary,0.972,pituitary,0.972,glioma,0.0202,meningioma,0.0063
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0168.jpg,pituitary,0.6333,pituitary,0.6333,glioma,0.323,meningioma,0.043
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0169.jpg,pituitary,0.8271,pituitary,0.8271,glioma,0.1001,meningioma,0.0715
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0170.jpg,meningioma,0.3691,meningioma,0.3691,pituitary,0.3187,glioma,0.2535
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0171.jpg,meningioma,0.606,meningioma,0.606,glioma,0.1694,pituitary,0.155
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0172.jpg,pituitary,0.9854,pituitary,0.9854,meningioma,0.0098,glioma,0.0034
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0173.jpg,pituitary,0.5679,pituitary,0.5679,glioma,0.3718,meningioma,0.0601
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0174.jpg,meningioma,0.4713,meningioma,0.4713,pituitary,0.4671,glioma,0.0389
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0175.jpg,glioma,0.3647,glioma,0.3647,meningioma,0.2532,notumor,0.2207
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0176.jpg,pituitary,0.7838,pituitary,0.7838,meningioma,0.193,glioma,0.0228
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0177.jpg,pituitary,0.9621,pituitary,0.9621,meningioma,0.0296,notumor,0.0056
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0178.jpg,meningioma,0.7055,meningioma,0.7055,pituitary,0.252,glioma,0.0411
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0179.jpg,meningioma,0.6011,meningioma,0.6011,pituitary,0.3303,glioma,0.0661
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0180.jpg,pituitary,0.4871,pituitary,0.4871,glioma,0.3946,meningioma,0.0924
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0181.jpg,glioma,0.7388,glioma,0.7388,pituitary,0.236,meningioma,0.0242
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0182.jpg,pituitary,0.9267,pituitary,0.9267,glioma,0.0375,meningioma,0.034
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0183.jpg,glioma,0.7282,glioma,0.7282,pituitary,0.1525,meningioma,0.1117
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0184.jpg,pituitary,0.5259,pituitary,0.5259,glioma,0.4207,meningioma,0.0276
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0185.jpg,pituitary,0.7601,pituitary,0.7601,glioma,0.1763,meningioma,0.0627
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0186.jpg,pituitary,0.8854,pituitary,0.8854,meningioma,0.0724,glioma,0.0316
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0187.jpg,meningioma,0.4889,meningioma,0.4889,glioma,0.3357,pituitary,0.1688
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0188.jpg,glioma,0.7637,glioma,0.7637,pituitary,0.0861,notumor,0.0779
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0189.jpg,pituitary,0.5732,pituitary,0.5732,glioma,0.2703,meningioma,0.1553
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0190.jpg,pituitary,0.3893,pituitary,0.3893,glioma,0.345,meningioma,0.2646
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0191.jpg,pituitary,0.8569,pituitary,0.8569,meningioma,0.0928,glioma,0.0487
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0192.jpg,pituitary,0.6577,pituitary,0.6577,glioma,0.3145,meningioma,0.0274
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0193.jpg,glioma,0.5251,glioma,0.5251,pituitary,0.3398,meningioma,0.135
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0194.jpg,pituitary,0.9847,pituitary,0.9847,meningioma,0.0131,glioma,0.0022
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0195.jpg,pituitary,0.9711,pituitary,0.9711,meningioma,0.0222,glioma,0.0066
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0196.jpg,pituitary,0.5123,pituitary,0.5123,glioma,0.4432,meningioma,0.0444
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0197.jpg,glioma,0.7916,glioma,0.7916,pituitary,0.1883,meningioma,0.02
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0198.jpg,glioma,0.9907,glioma,0.9907,pituitary,0.0076,meningioma,0.0017
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0199.jpg,pituitary,0.567,pituitary,0.567,glioma,0.4163,meningioma,0.0166
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0200.jpg,glioma,0.8377,glioma,0.8377,pituitary,0.1054,meningioma,0.0565
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0201.jpg,pituitary,0.9183,pituitary,0.9183,glioma,0.0442,meningioma,0.0373
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0202.jpg,pituitary,0.961,pituitary,0.961,glioma,0.0278,meningioma,0.0111
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0203.jpg,pituitary,0.9751,pituitary,0.9751,glioma,0.0171,meningioma,0.0077
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0204.jpg,pituitary,0.7792,pituitary,0.7792,meningioma,0.125,glioma,0.0957
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0205.jpg,pituitary,0.654,pituitary,0.654,glioma,0.2807,meningioma,0.0649
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0206.jpg,pituitary,0.6509,pituitary,0.6509,glioma,0.2037,meningioma,0.1452
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0207.jpg,pituitary,0.9782,pituitary,0.9782,meningioma,0.0184,glioma,0.0034
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0208.jpg,pituitary,0.8695,pituitary,0.8695,meningioma,0.0733,glioma,0.0568
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0209.jpg,pituitary,0.8708,pituitary,0.8708,glioma,0.1095,meningioma,0.0196
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0210.jpg,pituitary,0.6969,pituitary,0.6969,glioma,0.2759,meningioma,0.0271
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0211.jpg,pituitary,0.6231,pituitary,0.6231,glioma,0.3614,meningioma,0.0152
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0212.jpg,pituitary,0.7403,pituitary,0.7403,meningioma,0.1513,glioma,0.1079
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0213.jpg,pituitary,0.9086,pituitary,0.9086,meningioma,0.0461,glioma,0.0452
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0214.jpg,pituitary,0.7715,pituitary,0.7715,glioma,0.1974,meningioma,0.0311
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0215.jpg,pituitary,0.573,pituitary,0.573,glioma,0.3124,meningioma,0.1146
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0216.jpg,pituitary,0.8425,pituitary,0.8425,glioma,0.0975,meningioma,0.0591
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0217.jpg,glioma,0.6289,glioma,0.6289,pituitary,0.2617,meningioma,0.1092
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0218.jpg,pituitary,0.7455,pituitary,0.7455,glioma,0.1912,meningioma,0.0629
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0219.jpg,pituitary,0.7303,pituitary,0.7303,glioma,0.2375,meningioma,0.0321
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0220.jpg,pituitary,0.7816,pituitary,0.7816,glioma,0.1404,meningioma,0.076
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0221.jpg,pituitary,0.6412,pituitary,0.6412,glioma,0.3083,meningioma,0.0504
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0222.jpg,pituitary,0.939,pituitary,0.939,glioma,0.0416,meningioma,0.0193
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0223.jpg,pituitary,0.9222,pituitary,0.9222,glioma,0.056,meningioma,0.0217
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0224.jpg,glioma,0.644,glioma,0.644,pituitary,0.2915,meningioma,0.0644
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0225.jpg,pituitary,0.9575,pituitary,0.9575,meningioma,0.0278,glioma,0.0147
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0226.jpg,pituitary,0.8586,pituitary,0.8586,meningioma,0.0715,glioma,0.0698
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0227.jpg,glioma,0.5661,glioma,0.5661,pituitary,0.3759,meningioma,0.0579
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0228.jpg,pituitary,0.9415,pituitary,0.9415,glioma,0.0461,meningioma,0.0124
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0229.jpg,pituitary,0.8048,pituitary,0.8048,glioma,0.1541,meningioma,0.0409
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0230.jpg,pituitary,0.8945,pituitary,0.8945,glioma,0.0804,meningioma,0.025
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0231.jpg,pituitary,0.912,pituitary,0.912,glioma,0.0486,meningioma,0.0393
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0232.jpg,pituitary,0.7121,pituitary,0.7121,glioma,0.256,meningioma,0.0318
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0233.jpg,pituitary,0.8778,pituitary,0.8778,glioma,0.0847,meningioma,0.0373
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0234.jpg,pituitary,0.5045,pituitary,0.5045,glioma,0.4821,meningioma,0.0134
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0235.jpg,pituitary,0.7504,pituitary,0.7504,glioma,0.2267,meningioma,0.0228
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0236.jpg,pituitary,0.8934,pituitary,0.8934,glioma,0.0553,meningioma,0.051
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0237.jpg,meningioma,0.4324,meningioma,0.4324,glioma,0.3548,pituitary,0.2112
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0238.jpg,pituitary,0.7035,pituitary,0.7035,glioma,0.1585,meningioma,0.1378
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0239.jpg,pituitary,0.8646,pituitary,0.8646,meningioma,0.0742,glioma,0.0606
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0240.jpg,pituitary,0.7976,pituitary,0.7976,glioma,0.1857,meningioma,0.0167
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0241.jpg,pituitary,0.8618,pituitary,0.8618,glioma,0.1171,meningioma,0.021
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0242.jpg,pituitary,0.9641,pituitary,0.9641,glioma,0.0204,meningioma,0.0155
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0243.jpg,glioma,0.585,glioma,0.585,pituitary,0.4096,meningioma,0.0054
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0244.jpg,pituitary,0.7056,pituitary,0.7056,glioma,0.2359,meningioma,0.0578
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0245.jpg,pituitary,0.8085,pituitary,0.8085,glioma,0.1558,meningioma,0.0344
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0246.jpg,glioma,0.6034,glioma,0.6034,pituitary,0.2482,meningioma,0.1441
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0247.jpg,glioma,0.6346,glioma,0.6346,pituitary,0.3189,meningioma,0.0462
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0248.jpg,glioma,0.8748,glioma,0.8748,pituitary,0.1105,meningioma,0.0144
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0249.jpg,glioma,0.6292,glioma,0.6292,pituitary,0.3329,meningioma,0.0377
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0250.jpg,glioma,0.9899,glioma,0.9899,pituitary,0.0059,meningioma,0.0043
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0251.jpg,glioma,0.9483,glioma,0.9483,meningioma,0.0312,pituitary,0.0203
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0252.jpg,pituitary,0.5516,pituitary,0.5516,glioma,0.3883,meningioma,0.0599
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0253.jpg,glioma,0.431,glioma,0.431,pituitary,0.4166,meningioma,0.1519
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0254.jpg,glioma,0.9235,glioma,0.9235,pituitary,0.0506,meningioma,0.0257
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0255.jpg,glioma,0.9361,glioma,0.9361,pituitary,0.0445,meningioma,0.0189
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0256.jpg,glioma,0.9025,glioma,0.9025,pituitary,0.0753,meningioma,0.022
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0257.jpg,glioma,0.7126,glioma,0.7126,pituitary,0.2055,meningioma,0.0816
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0258.jpg,glioma,0.5501,glioma,0.5501,pituitary,0.3685,meningioma,0.0812
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0259.jpg,glioma,0.8639,glioma,0.8639,pituitary,0.0763,meningioma,0.0597
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0260.jpg,pituitary,0.5723,pituitary,0.5723,glioma,0.3898,meningioma,0.0367
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0261.jpg,glioma,0.4935,glioma,0.4935,pituitary,0.4268,meningioma,0.0771
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0262.jpg,glioma,0.9571,glioma,0.9571,pituitary,0.0357,meningioma,0.0072
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0263.jpg,glioma,0.727,glioma,0.727,pituitary,0.2472,meningioma,0.0256
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0264.jpg,pituitary,0.5719,pituitary,0.5719,glioma,0.2259,meningioma,0.183
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0265.jpg,glioma,0.4282,glioma,0.4282,pituitary,0.2752,meningioma,0.2652
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0266.jpg,glioma,0.6868,glioma,0.6868,pituitary,0.2264,meningioma,0.0855
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0267.jpg,glioma,0.9732,glioma,0.9732,meningioma,0.0173,pituitary,0.0095
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0268.jpg,glioma,0.5941,glioma,0.5941,pituitary,0.3224,meningioma,0.0828
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0269.jpg,glioma,0.9771,glioma,0.9771,meningioma,0.0161,pituitary,0.0067
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0270.jpg,glioma,0.9083,glioma,0.9083,pituitary,0.0865,meningioma,0.0051
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0271.jpg,glioma,0.6171,glioma,0.6171,pituitary,0.3739,meningioma,0.0089
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0272.jpg,glioma,0.8825,glioma,0.8825,pituitary,0.107,meningioma,0.0105
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0273.jpg,pituitary,0.9606,pituitary,0.9606,glioma,0.0342,meningioma,0.005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0274.jpg,glioma,0.9422,glioma,0.9422,pituitary,0.0313,meningioma,0.0262
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0275.jpg,glioma,0.8246,glioma,0.8246,meningioma,0.0879,pituitary,0.0873
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0276.jpg,glioma,0.6684,glioma,0.6684,pituitary,0.2222,meningioma,0.1054
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0277.jpg,glioma,0.7604,glioma,0.7604,pituitary,0.2327,meningioma,0.0069
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0278.jpg,glioma,0.8433,glioma,0.8433,pituitary,0.153,meningioma,0.0037
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0279.jpg,glioma,0.6875,glioma,0.6875,pituitary,0.2638,meningioma,0.0486
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0280.jpg,glioma,0.4073,glioma,0.4073,meningioma,0.3857,pituitary,0.207
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0281.jpg,glioma,0.5835,glioma,0.5835,pituitary,0.3572,meningioma,0.0562
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0282.jpg,pituitary,0.6657,pituitary,0.6657,glioma,0.1667,meningioma,0.1665
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0283.jpg,pituitary,0.75,pituitary,0.75,glioma,0.1865,meningioma,0.0633
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0284.jpg,pituitary,0.7729,pituitary,0.7729,glioma,0.2039,meningioma,0.0182
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0285.jpg,glioma,0.5387,glioma,0.5387,pituitary,0.3075,meningioma,0.1535
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0286.jpg,glioma,0.8707,glioma,0.8707,pituitary,0.0788,meningioma,0.0497
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0287.jpg,glioma,0.985,glioma,0.985,pituitary,0.0094,meningioma,0.0054
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0288.jpg,glioma,0.795,glioma,0.795,pituitary,0.1881,meningioma,0.0162
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0289.jpg,glioma,0.8145,glioma,0.8145,pituitary,0.1561,meningioma,0.0293
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0290.jpg,glioma,0.9181,glioma,0.9181,pituitary,0.0714,meningioma,0.0101
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0291.jpg,glioma,0.4029,glioma,0.4029,pituitary,0.3866,meningioma,0.2101
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0292.jpg,glioma,0.8088,glioma,0.8088,pituitary,0.1445,meningioma,0.0431
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0293.jpg,glioma,0.5998,glioma,0.5998,meningioma,0.3558,pituitary,0.044
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0294.jpg,glioma,0.5272,glioma,0.5272,pituitary,0.3478,meningioma,0.1224
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0295.jpg,pituitary,0.8227,pituitary,0.8227,glioma,0.1709,meningioma,0.0062
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0296.jpg,pituitary,0.5241,pituitary,0.5241,glioma,0.3631,meningioma,0.1122
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0297.jpg,glioma,0.6724,glioma,0.6724,pituitary,0.2969,meningioma,0.03
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0298.jpg,pituitary,0.7553,pituitary,0.7553,glioma,0.2237,meningioma,0.0202
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0299.jpg,pituitary,0.8934,pituitary,0.8934,glioma,0.0727,meningioma,0.0339
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-piTr_0000.jpg,pituitary,0.8561,pituitary,0.8561,meningioma,0.1322,glioma,0.0093
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-piTr_0001.jpg,pituitary,0.6784,pituitary,0.6784,glioma,0.2605,meningioma,0.0609
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-piTr_0002.jpg,meningioma,0.5364,meningioma,0.5364,pituitary,0.3683,glioma,0.0952
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-piTr_0003.jpg,glioma,0.6353,glioma,0.6353,pituitary,0.3342,meningioma,0.0295
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-piTr_0004.jpg,glioma,0.8185,glioma,0.8185,pituitary,0.1703,meningioma,0.0107
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-piTr_0005.jpg,glioma,0.8228,glioma,0.8228,pituitary,0.1608,meningioma,0.0155
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-piTr_0006.jpg,glioma,0.9496,glioma,0.9496,pituitary,0.0374,meningioma,0.0111
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-piTr_0007.jpg,glioma,0.9637,glioma,0.9637,pituitary,0.0243,meningioma,0.0113
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-piTr_0008.jpg,glioma,0.5721,glioma,0.5721,pituitary,0.3716,meningioma,0.0548
